TP,FN,FP,TN,dta_id,dta_ma_id,source,data_type,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,dor,author,year,test_brand,setting,sample_size,review_id,study_id,d_dimer_threshold,ultrasound_type,population,instrument,group,cutpoint,troponin_type,time_point,country,result_id,type,threshold,iqcode_version,risk_of_bias_patient_selection,risk_of_bias_index_test,risk_of_bias_reference_standard,risk_of_bias_flow_timing,applicability_concerns_patient_selection,applicability_concerns_index_test,applicability_concerns_reference_standard,mri_strength,pirads_score,shock_type,cutoff_ng_ml,smear_method,sample_type,hiv_status
9.0,5.0,1.0,47.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.6428571428571429,0.9791666666666666,0.9,0.9038461538461539,30.857142857142804,0.36474164133738596,84.6,,,,,,CD007394,Badiee 2013,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,8.0,0.0,8.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.1111111111111111,1.0,1.0,0.5,,0.8888888888888888,,,,,,,CD007394,Bialek 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.0,0.0,2.0,23.0,Cochrane_CD007394,DTA004,DTA70,real_dta,1.0,0.92,0.8666666666666667,1.0,12.500000000000007,0.0,,,,,,,CD007394,De Mol 2013,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,1.0,1.0,44.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.8,0.9777777777777777,0.8,0.9777777777777777,35.99999999999995,0.2045454545454545,176.0,,,,,,CD007394,Foy 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,4.0,1.0,111.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.2,0.9910714285714286,0.5,0.9652173913043478,22.40000000000008,0.8072072072072072,27.75,,,,,,CD007394,Hovi 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,64.0,0.0,34.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.030303030303030304,1.0,1.0,0.3469387755102041,,0.9696969696969697,,,,,,,CD007394,Jha 2013,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.0,6.0,4.0,68.0,Cochrane_CD007394,DTA004,DTA70,real_dta,0.625,0.9444444444444444,0.7142857142857143,0.918918918918919,11.249999999999995,0.3970588235294118,28.333333333333332,,,,,,CD007394,Zhang_X 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,83.0,1.0,37.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.04597701149425287,0.9736842105263158,0.8,0.30833333333333335,1.747126436781611,0.9798073936004971,1.783132530120482,,,,,,CD007427,Calis 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.0,7.0,30.0,31.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.7083333333333334,0.5081967213114754,0.3617021276595745,0.8157894736842105,1.440277777777778,0.5739247311827956,2.5095238095238095,,,,,,CD007427,MacDonald 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.0,1.0,36.0,25.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.9583333333333334,0.4098360655737705,0.3898305084745763,0.9615384615384616,1.6238425925925928,0.10166666666666657,15.972222222222221,,,,,,CD007427,MacDonald 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0,80.0,1.0,37.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.08045977011494253,0.9736842105263158,0.875,0.3162393162393162,3.0574712643678192,0.9443926685305996,3.2375,,,,,,CD007427,Calis 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.0,29.0,1.0,73.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.3695652173913043,0.9864864864864865,0.9444444444444444,0.7156862745098039,27.347826086956573,0.6390708755211435,42.793103448275865,,,,,,CD007427,Gumina 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
80.0,7.0,28.0,10.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.9195402298850575,0.2631578947368421,0.7407407407407407,0.5882352941176471,1.2479474548440064,0.3057471264367817,4.081632653061225,,,,,,CD007427,Calis 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.0,2.0,34.0,27.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.9166666666666666,0.4426229508196721,0.39285714285714285,0.9310344827586207,1.644607843137255,0.1882716049382717,8.735294117647058,,,,,,CD007427,MacDonald 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.0,10.0,26.0,12.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.8850574712643678,0.3157894736842105,0.7475728155339806,0.5454545454545454,1.2935455349248453,0.3639846743295018,3.5538461538461537,,,,,,CD007427,Calis 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.0,6.0,32.0,29.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.75,0.47540983606557374,0.36,0.8285714285714286,1.4296875,0.5258620689655172,2.71875,,,,,,CD007427,MacDonald 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.0,59.0,7.0,31.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.3218390804597701,0.8157894736842105,0.8,0.34444444444444444,1.747126436781609,0.8312940304041527,2.1016949152542375,,,,,,CD007427,Calis 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
71.0,16.0,27.0,11.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.8160919540229885,0.2894736842105263,0.7244897959183674,0.4074074074074074,1.1485738612175393,0.6353187042842214,1.8078703703703705,,,,,,CD007427,Calis 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
60.0,27.0,17.0,21.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.6896551724137931,0.5526315789473685,0.7792207792207793,0.4375,1.5415821501014202,0.5615763546798028,2.7450980392156863,,,,,,CD007427,Calis 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.0,55.0,5.0,33.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.367816091954023,0.868421052631579,0.8648648648648649,0.375,2.7954022988505756,0.7279693486590038,3.84,,,,,,CD007427,Calis 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0,8.0,2.0,15.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.42857142857142855,0.8823529411764706,0.75,0.6521739130434783,3.642857142857142,0.6476190476190476,5.625,,,,,,CD007427,Naredo 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.0,3.0,3.0,81.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.8846153846153846,0.9642857142857143,0.8846153846153846,0.9642857142857143,24.76923076923078,0.11965811965811969,207.0,,,,,,CD007427,Zaslav 2001,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.0,19.0,22.0,44.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.4411764705882353,0.6666666666666666,0.40540540540540543,0.6984126984126984,1.3235294117647056,0.8382352941176471,1.5789473684210527,,,,,,CD007427,Speer 1994,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,15.0,35.0,31.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.5588235294117647,0.4696969696969697,0.35185185185185186,0.6739130434782609,1.053781512605042,0.9392789373814041,1.121904761904762,,,,,,CD007427,Speer 1994,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.0,3.0,38.0,23.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.875,0.3770491803278688,0.3559322033898305,0.8846153846153846,1.4046052631578947,0.3315217391304348,4.2368421052631575,,,,,,CD007427,MacDonald 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.0,4.0,27.0,34.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.8333333333333334,0.5573770491803278,0.425531914893617,0.8947368421052632,1.882716049382716,0.2990196078431372,6.296296296296297,,,,,,CD007427,MacDonald 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
109.0,28.0,25.0,38.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.7956204379562044,0.6031746031746031,0.8134328358208955,0.5757575757575758,2.004963503649635,0.33883980023050325,5.917142857142857,,,,,,CD007427,Kim 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
115.0,22.0,26.0,37.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.8394160583941606,0.5873015873015873,0.8156028368794326,0.6271186440677966,2.0339696799550815,0.2734267113829158,7.438811188811189,,,,,,CD007427,Kim 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.0,61.0,6.0,57.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.5547445255474452,0.9047619047619048,0.926829268292683,0.4830508474576271,5.824817518248175,0.49212447176335,11.836065573770492,,,,,,CD007427,Kim 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
82.0,55.0,7.0,56.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.5985401459854015,0.8888888888888888,0.9213483146067416,0.5045045045045045,5.386861313868611,0.4516423357664233,11.927272727272728,,,,,,CD007427,Kim 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
78.0,61.0,14.0,49.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.5611510791366906,0.7777777777777778,0.8478260869565217,0.44545454545454544,2.5251798561151078,0.5642343268242549,4.475409836065574,,,,,,CD007427,Kim 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
101.0,36.0,20.0,43.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.7372262773722628,0.6825396825396826,0.8347107438016529,0.5443037974683544,2.322262773722628,0.38499405873366155,6.031944444444444,,,,,,CD007427,Kim 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
57.0,80.0,6.0,57.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.41605839416058393,0.9047619047619048,0.9047619047619048,0.41605839416058393,4.368613138686132,0.6454091432961966,6.76875,,,,,,CD007427,Kim 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
82.0,55.0,12.0,51.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.5985401459854015,0.8095238095238095,0.8723404255319149,0.4811320754716981,3.142335766423358,0.49592099613568047,6.336363636363636,,,,,,CD007427,Kim 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.0,3.0,35.0,26.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.875,0.4262295081967213,0.375,0.896551724137931,1.5250000000000001,0.2932692307692308,5.2,,,,,,CD007427,MacDonald 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0,2.0,6.0,17.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.7777777777777778,0.7391304347826086,0.5384615384615384,0.8947368421052632,2.981481481481481,0.3006535947712418,9.916666666666666,,,,,,CD007427,Suder 1994,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,9.0,1.0,22.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.0,0.9565217391304348,0.0,0.7096774193548387,0.0,1.0454545454545454,0.0,,,,,,CD007427,Suder 1994,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.0,4.0,30.0,31.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.8333333333333334,0.5081967213114754,0.4,0.8857142857142857,1.6944444444444446,0.32795698924731176,5.166666666666667,,,,,,CD007427,MacDonald 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.0,10.0,11.0,13.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.6153846153846154,0.5416666666666666,0.5925925925925926,0.5652173913043478,1.3426573426573427,0.7100591715976331,1.8909090909090909,,,,,,CD007427,Holtby 2004b,,,,,,,,,,,,,,,,,,,,,,,,,,,
62.0,4.0,72.0,62.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.9393939393939394,0.4626865671641791,0.4626865671641791,0.9393939393939394,1.7483164983164985,0.13098729227761474,13.347222222222221,,,,,,CD007427,Kim 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
65.0,1.0,76.0,58.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.9848484848484849,0.43283582089552236,0.46099290780141844,0.9830508474576272,1.7364433811802231,0.035005224660397044,49.60526315789474,,,,,,CD007427,Kim 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.0,19.0,35.0,99.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.7121212121212122,0.7388059701492538,0.573170731707317,0.8389830508474576,2.7264069264069266,0.38965411692684415,6.996992481203008,,,,,,CD007427,Kim 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0,10.0,10.0,23.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.4117647058823529,0.696969696969697,0.4117647058823529,0.696969696969697,1.3588235294117648,0.8439897698209718,1.61,,,,,,CD007427,Holtby 2004b,,,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,16.0,39.0,95.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.7575757575757576,0.7089552238805971,0.5617977528089888,0.8558558558558559,2.6029526029526036,0.3419457735247209,7.612179487179487,,,,,,CD007427,Kim 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.0,19.0,43.0,91.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.7121212121212122,0.6791044776119403,0.5222222222222223,0.8272727272727273,2.219168428470754,0.4239094239094239,5.2350061199510405,,,,,,CD007427,Kim 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
59.0,7.0,62.0,72.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.8939393939393939,0.5373134328358209,0.48760330578512395,0.9113924050632911,1.9320625610948192,0.19739057239057242,9.788018433179724,,,,,,CD007427,Kim 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
39.0,27.0,24.0,110.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.5909090909090909,0.8208955223880597,0.6190476190476191,0.8029197080291971,3.299242424242425,0.49834710743801647,6.62037037037037,,,,,,CD007427,Kim 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
51.0,15.0,43.0,91.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.7727272727272727,0.6791044776119403,0.5425531914893617,0.8584905660377359,2.4080338266384773,0.3346653346653347,7.195348837209302,,,,,,CD007427,Kim 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,10.0,19.0,Cochrane_CD007427,DTA005,DTA70,real_dta,1.0,0.6551724137931034,0.23076923076923078,1.0,2.9,0.0,,,,,,,CD007427,Suder 1994,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,3.0,1.0,28.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.0,0.9655172413793104,0.0,0.9032258064516129,0.0,1.0357142857142856,0.0,,,,,,CD007427,Suder 1994,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.0,2.0,2.0,61.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.9565217391304348,0.9682539682539683,0.9565217391304348,0.9682539682539683,30.1304347826087,0.044903777619387,671.0,,,,,,CD007427,Wolf 2001,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,14.0,33.0,Cochrane_CD007427,DTA005,DTA70,real_dta,1.0,0.7021276595744681,0.17647058823529413,1.0,3.357142857142857,0.0,,,,,,,CD007427,Holtby 2004b,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,2.0,9.0,17.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.6666666666666666,0.6538461538461539,0.3076923076923077,0.8947368421052632,1.9259259259259258,0.5098039215686275,3.7777777777777777,,,,,,CD007427,Suder 1994,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,6.0,1.0,25.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.0,0.9615384615384616,0.0,0.8064516129032258,0.0,1.04,0.0,,,,,,CD007427,Suder 1994,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,2.0,2.0,97.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.9047619047619048,0.9797979797979798,0.9047619047619048,0.9797979797979798,44.78571428571424,0.09720176730486009,460.75,,,,,,CD007427,Gumina 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.0,50.0,0.0,24.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.20634920634920634,1.0,1.0,0.32432432432432434,,0.7936507936507937,,,,,,,CD007427,Hertel 1996,,,,,,,,,,,,,,,,,,,,,,,,,,,
53.0,10.0,10.0,14.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.8412698412698413,0.5833333333333334,0.8412698412698413,0.5833333333333334,2.0190476190476194,0.27210884353741494,7.42,,,,,,CD007427,Hertel 1996,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.0,19.0,0.0,24.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.6984126984126984,1.0,1.0,0.5581395348837209,,0.3015873015873016,,,,,,,CD007427,Hertel 1996,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.0,4.0,7.0,24.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.7333333333333333,0.7741935483870968,0.6111111111111112,0.8571428571428571,3.247619047619047,0.3444444444444445,9.428571428571429,,,,,,CD007427,Miller 2008b,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0,8.0,2.0,29.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.4666666666666667,0.9354838709677419,0.7777777777777778,0.7837837837837838,7.233333333333327,0.5701149425287356,12.6875,,,,,,CD007427,Miller 2008b,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.0,26.0,1.0,45.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.6486486486486487,0.9782608695652174,0.9795918367346939,0.6338028169014085,29.83783783783786,0.35915915915915914,83.07692307692308,,,,,,CD007427,Gumina 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
59.0,11.0,6.0,20.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.8428571428571429,0.7692307692307693,0.9076923076923077,0.6451612903225806,3.652380952380953,0.20428571428571426,17.87878787878788,,,,,,CD007427,Norwood 1989,,,,,,,,,,,,,,,,,,,,,,,,,,,
296.0,18.0,131.0,83.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.9426751592356688,0.3878504672897196,0.6932084309133489,0.8217821782178217,1.5399426265376575,0.14780139666948044,10.418999151823579,,,,,,CD007427,Iagnocco 2003,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.0,16.0,19.0,15.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.5897435897435898,0.4411764705882353,0.5476190476190477,0.4838709677419355,1.0553306342780027,0.9299145299145299,1.1348684210526316,,,,,,CD007427,Frost 1999,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.0,1.0,1.0,1.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.9583333333333334,0.5,0.9583333333333334,0.5,1.9166666666666667,0.08333333333333326,23.0,,,,,,CD007427,Naredo 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.0,11.0,21.0,20.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.65625,0.4878048780487805,0.5,0.6451612903225806,1.28125,0.7046875,1.8181818181818181,,,,,,CD007427,Frost 1999,,,,,,,,,,,,,,,,,,,,,,,,,,,
101.0,29.0,18.0,12.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.7769230769230769,0.4,0.8487394957983193,0.2926829268292683,1.294871794871795,0.5576923076923076,2.32183908045977,,,,,,CD007427,Itoi 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
113.0,17.0,17.0,13.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.8692307692307693,0.43333333333333335,0.8692307692307693,0.43333333333333335,1.5339366515837105,0.301775147928994,5.083044982698962,,,,,,CD007427,Itoi 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,13.0,0.0,15.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.1875,1.0,1.0,0.5357142857142857,,0.8125,,,,,,,CD007427,Naredo 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.0,118.0,0.0,30.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.09230769230769231,1.0,1.0,0.20270270270270271,,0.9076923076923077,,,,,,,CD007427,Itoi 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
104.0,26.0,15.0,15.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.8,0.5,0.8739495798319328,0.36585365853658536,1.6,0.3999999999999999,4.0,,,,,,CD007427,Itoi 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,122.0,0.0,30.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.06153846153846154,1.0,1.0,0.19736842105263158,,0.9384615384615385,,,,,,,CD007427,Itoi 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.0,22.0,14.0,16.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.8307692307692308,0.5333333333333333,0.8852459016393442,0.42105263157894735,1.7802197802197803,0.31730769230769224,5.6103896103896105,,,,,,CD007427,Itoi 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,15.0,0.0,107.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.16666666666666666,1.0,1.0,0.8770491803278688,,0.8333333333333334,,,,,,,CD007427,Calis 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.0,13.0,49.0,59.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.6285714285714286,0.5462962962962963,0.30985915492957744,0.8194444444444444,1.3854227405247812,0.6799031476997579,2.0376766091051803,,,,,,CD007427,Itoi 1999,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.0,4.0,54.0,54.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.8857142857142857,0.5,0.36470588235294116,0.9310344827586207,1.7714285714285714,0.22857142857142865,7.75,,,,,,CD007427,Itoi 1999,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.0,8.0,35.0,73.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.7714285714285715,0.6759259259259259,0.43548387096774194,0.9012345679012346,2.3804081632653062,0.33816046966731894,7.039285714285715,,,,,,CD007427,Itoi 1999,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.0,12.0,39.0,69.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.6571428571428571,0.6388888888888888,0.3709677419354839,0.8518518518518519,1.8197802197802195,0.5366459627329193,3.391025641025641,,,,,,CD007427,Itoi 1999,,,,,,,,,,,,,,,,,,,,,,,,,,,
30.0,5.0,46.0,62.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.8571428571428571,0.5740740740740741,0.39473684210526316,0.9253731343283582,2.012422360248447,0.2488479262672812,8.08695652173913,,,,,,CD007427,Itoi 1999,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.0,8.0,28.0,80.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.7714285714285715,0.7407407407407407,0.4909090909090909,0.9090909090909091,2.9755102040816324,0.30857142857142855,9.642857142857142,,,,,,CD007427,Itoi 1999,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.0,24.0,1.0,66.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.5471698113207547,0.9850746268656716,0.9666666666666667,0.7333333333333333,36.66037735849046,0.45969125214408235,79.75,,,,,,CD007427,Gumina 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.0,0.0,69.0,38.0,Cochrane_CD007427,DTA005,DTA70,real_dta,1.0,0.35514018691588783,0.20689655172413793,1.0,1.5507246376811594,0.0,,,,,,,CD007427,Calis 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0,1.0,36.0,30.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.8571428571428571,0.45454545454545453,0.14285714285714285,0.967741935483871,1.5714285714285714,0.3142857142857144,5.0,,,,,,CD007427,Frost 1999,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.0,2.0,77.0,30.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.8888888888888888,0.2803738317757009,0.17204301075268819,0.9375,1.2352092352092352,0.3962962962962965,3.116883116883117,,,,,,CD007427,Calis 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,10.0,23.0,84.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.4444444444444444,0.7850467289719626,0.25806451612903225,0.8936170212765957,2.0676328502415457,0.7076719576719577,2.9217391304347826,,,,,,CD007427,Calis 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,16.0,77.0,30.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.1111111111111111,0.2803738317757009,0.02531645569620253,0.6521739130434783,0.1544011544011544,3.1703703703703705,0.048701298701298704,,,,,,CD007427,Calis 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.0,3.0,46.0,61.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.8333333333333334,0.5700934579439252,0.2459016393442623,0.953125,1.9384057971014492,0.2923497267759562,6.630434782608695,,,,,,CD007427,Calis 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.0,9.0,15.0,92.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.5,0.8598130841121495,0.375,0.9108910891089109,3.5666666666666664,0.5815217391304348,6.133333333333334,,,,,,CD007427,Calis 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.0,14.0,3.0,154.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.5625,0.9808917197452229,0.8571428571428571,0.9166666666666666,29.437500000000007,0.4460227272727273,66.0,,,,,,CD007427,Castoldi 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,57.0,3.0,154.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.12307692307692308,0.9808917197452229,0.7272727272727273,0.7298578199052133,6.441025641025643,0.894005994005994,7.204678362573099,,,,,,CD007427,Castoldi 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.0,5.0,8.0,5.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.7222222222222222,0.38461538461538464,0.6190476190476191,0.5,1.173611111111111,0.7222222222222222,1.625,,,,,,CD007427,Naredo 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.0,5.0,24.0,415.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.9438202247191011,0.9453302961275627,0.7777777777777778,0.9880952380952381,17.26404494382024,0.05942872614051715,290.5,,,,,,CD007427,Iagnocco 2003,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.0,4.0,2.0,15.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.7142857142857143,0.8823529411764706,0.8333333333333334,0.7894736842105263,6.07142857142857,0.3238095238095238,18.75,,,,,,CD007427,Naredo 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,7.0,1.0,19.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.36363636363636365,0.95,0.8,0.7307692307692307,7.272727272727266,0.6698564593301436,10.857142857142858,,,,,,CD007427,Naredo 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
67.0,13.0,38.0,42.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.8375,0.525,0.638095238095238,0.7636363636363637,1.7631578947368423,0.3095238095238095,5.696356275303644,,,,,,CD007427,Itoi 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,3.0,7.0,17.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.5714285714285714,0.7083333333333334,0.36363636363636365,0.85,1.959183673469388,0.6050420168067226,3.238095238095238,,,,,,CD007427,Naredo 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
